image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004767.jpg,val_004767.jpg,67,tempura,198,burrito,0.003089787
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004768.jpg,val_004768.jpg,193,ice_cream,193,ice_cream,0.03096039
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004770.jpg,val_004770.jpg,86,pancake,86,pancake,0.094377285
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004773.jpg,val_004773.jpg,79,macaroni_and_cheese,29,apple_pie,0.01248624
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004778.jpg,val_004778.jpg,57,gnocchi,123,fried_rice,0.00284447
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004781.jpg,val_004781.jpg,62,creme_brulee,62,creme_brulee,0.09957457
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004797.jpg,val_004797.jpg,30,risotto,79,macaroni_and_cheese,0.007237479
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004798.jpg,val_004798.jpg,57,gnocchi,67,tempura,0.00096552
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004816.jpg,val_004816.jpg,8,dumpling,155,churro,0.002446737
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004823.jpg,val_004823.jpg,67,tempura,67,tempura,0.0953342
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004829.jpg,val_004829.jpg,62,creme_brulee,62,creme_brulee,0.097128963
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004831.jpg,val_004831.jpg,155,churro,155,churro,0.09897013
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004844.jpg,val_004844.jpg,0,macaron,201,grilled_cheese_sandwich,0.004891241
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004850.jpg,val_004850.jpg,172,chocolate_mousse,29,apple_pie,0.000853277
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004855.jpg,val_004855.jpg,30,risotto,30,risotto,0.08763326
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004867.jpg,val_004867.jpg,155,churro,19,cannoli,0.012081363
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004874.jpg,val_004874.jpg,8,dumpling,8,dumpling,0.05066546
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004878.jpg,val_004878.jpg,76,edamame,76,edamame,0.09994435
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004880.jpg,val_004880.jpg,30,risotto,123,fried_rice,0.004429641
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004896.jpg,val_004896.jpg,86,pancake,86,pancake,0.035956374
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004906.jpg,val_004906.jpg,155,churro,155,churro,0.04479068
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004913.jpg,val_004913.jpg,62,creme_brulee,62,creme_brulee,0.09943271
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004927.jpg,val_004927.jpg,57,gnocchi,98,lasagna,0.000186139
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004931.jpg,val_004931.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.07761547
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004934.jpg,val_004934.jpg,57,gnocchi,67,tempura,0.003527594
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004939.jpg,val_004939.jpg,172,chocolate_mousse,172,chocolate_mousse,0.052185476
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004943.jpg,val_004943.jpg,123,fried_rice,123,fried_rice,0.08274741
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004950.jpg,val_004950.jpg,76,edamame,193,ice_cream,9.22429E-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004952.jpg,val_004952.jpg,123,fried_rice,123,fried_rice,0.026118606
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004954.jpg,val_004954.jpg,30,risotto,79,macaroni_and_cheese,0.032125077
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004966.jpg,val_004966.jpg,198,burrito,29,apple_pie,0.006511957
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004981.jpg,val_004981.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.09750173
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004988.jpg,val_004988.jpg,75,linguine,75,linguine,0.09896374
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004994.jpg,val_004994.jpg,29,apple_pie,29,apple_pie,0.0986204
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005000.jpg,val_005000.jpg,168,eggs_benedict,168,eggs_benedict,0.09780954
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005009.jpg,val_005009.jpg,124,boiled_egg,124,boiled_egg,0.093985385
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005014.jpg,val_005014.jpg,62,creme_brulee,62,creme_brulee,0.09991497
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005021.jpg,val_005021.jpg,86,pancake,86,pancake,0.05022724
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005022.jpg,val_005022.jpg,76,edamame,76,edamame,0.09961195
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005024.jpg,val_005024.jpg,198,burrito,123,fried_rice,0.004987903
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005039.jpg,val_005039.jpg,123,fried_rice,198,burrito,0.011493518
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005044.jpg,val_005044.jpg,168,eggs_benedict,168,eggs_benedict,0.09408751
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005049.jpg,val_005049.jpg,57,gnocchi,57,gnocchi,0.035453022
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005056.jpg,val_005056.jpg,62,creme_brulee,62,creme_brulee,0.05043435
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005058.jpg,val_005058.jpg,155,churro,155,churro,0.04148746
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005064.jpg,val_005064.jpg,172,chocolate_mousse,19,cannoli,0.002120801
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005065.jpg,val_005065.jpg,163,filet_mignon,163,filet_mignon,0.05112836
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005075.jpg,val_005075.jpg,8,dumpling,8,dumpling,0.047884774
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005078.jpg,val_005078.jpg,76,edamame,76,edamame,0.050901324
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005088.jpg,val_005088.jpg,155,churro,155,churro,0.098215175
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005089.jpg,val_005089.jpg,138,panna_cotta,138,panna_cotta,0.099850875
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005117.jpg,val_005117.jpg,86,pancake,62,creme_brulee,0.015292546
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005128.jpg,val_005128.jpg,193,ice_cream,0,macaron,0.007010824
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005131.jpg,val_005131.jpg,88,onion_rings,88,onion_rings,0.09494696
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005138.jpg,val_005138.jpg,123,fried_rice,123,fried_rice,0.083347064
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005142.jpg,val_005142.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.099875224
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005160.jpg,val_005160.jpg,88,onion_rings,88,onion_rings,0.079513514
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005162.jpg,val_005162.jpg,193,ice_cream,172,chocolate_mousse,0.01490593
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005165.jpg,val_005165.jpg,67,tempura,67,tempura,0.088371146
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005184.jpg,val_005184.jpg,8,dumpling,8,dumpling,0.099251175
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005185.jpg,val_005185.jpg,193,ice_cream,193,ice_cream,0.092700833
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005186.jpg,val_005186.jpg,98,lasagna,98,lasagna,0.094221437
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005187.jpg,val_005187.jpg,198,burrito,198,burrito,0.024519908
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005191.jpg,val_005191.jpg,8,dumpling,8,dumpling,0.042746037
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005199.jpg,val_005199.jpg,98,lasagna,98,lasagna,0.058060634
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005204.jpg,val_005204.jpg,193,ice_cream,193,ice_cream,0.045646745
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005206.jpg,val_005206.jpg,19,cannoli,67,tempura,0.02822864
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005209.jpg,val_005209.jpg,124,boiled_egg,124,boiled_egg,0.097279906
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005218.jpg,val_005218.jpg,193,ice_cream,201,grilled_cheese_sandwich,0.011205495
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005222.jpg,val_005222.jpg,86,pancake,76,edamame,0.000974563
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005227.jpg,val_005227.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.098834103
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005240.jpg,val_005240.jpg,57,gnocchi,57,gnocchi,0.09427432
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005241.jpg,val_005241.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09866666
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005248.jpg,val_005248.jpg,67,tempura,67,tempura,0.098737085
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005251.jpg,val_005251.jpg,0,macaron,0,macaron,0.074116075
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005264.jpg,val_005264.jpg,62,creme_brulee,62,creme_brulee,0.09642882
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005274.jpg,val_005274.jpg,86,pancake,201,grilled_cheese_sandwich,0.037867787
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005278.jpg,val_005278.jpg,30,risotto,79,macaroni_and_cheese,0.013583481
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005281.jpg,val_005281.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.098496974
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005282.jpg,val_005282.jpg,168,eggs_benedict,168,eggs_benedict,0.09766154
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005285.jpg,val_005285.jpg,30,risotto,30,risotto,0.05293
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005305.jpg,val_005305.jpg,193,ice_cream,0,macaron,0.009158185
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005322.jpg,val_005322.jpg,124,boiled_egg,124,boiled_egg,0.09989605
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005325.jpg,val_005325.jpg,67,tempura,138,panna_cotta,0.004036029
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005328.jpg,val_005328.jpg,88,onion_rings,163,filet_mignon,0.012552926
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005331.jpg,val_005331.jpg,57,gnocchi,79,macaroni_and_cheese,0.010467542
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005337.jpg,val_005337.jpg,67,tempura,67,tempura,0.039673543
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005339.jpg,val_005339.jpg,163,filet_mignon,163,filet_mignon,0.04090877
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005341.jpg,val_005341.jpg,88,onion_rings,88,onion_rings,0.09855995
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005349.jpg,val_005349.jpg,30,risotto,76,edamame,0.003236854
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005361.jpg,val_005361.jpg,19,cannoli,19,cannoli,0.049999362
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005368.jpg,val_005368.jpg,172,chocolate_mousse,19,cannoli,0.00736315
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005369.jpg,val_005369.jpg,79,macaroni_and_cheese,67,tempura,0.001964556
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005379.jpg,val_005379.jpg,193,ice_cream,138,panna_cotta,0.009928359
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005404.jpg,val_005404.jpg,67,tempura,67,tempura,0.060078514
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005405.jpg,val_005405.jpg,8,dumpling,0,macaron,0.033964768
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005409.jpg,val_005409.jpg,156,donut,156,donut,0.083781844
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005411.jpg,val_005411.jpg,86,pancake,86,pancake,0.09995383
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005415.jpg,val_005415.jpg,88,onion_rings,88,onion_rings,0.09660194
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005445.jpg,val_005445.jpg,98,lasagna,201,grilled_cheese_sandwich,0.002047303
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005450.jpg,val_005450.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.099813735
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005460.jpg,val_005460.jpg,30,risotto,30,risotto,0.033277372
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005469.jpg,val_005469.jpg,57,gnocchi,67,tempura,0.004047182
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005470.jpg,val_005470.jpg,198,burrito,198,burrito,0.076812226
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005485.jpg,val_005485.jpg,98,lasagna,67,tempura,0.007539894
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005489.jpg,val_005489.jpg,30,risotto,123,fried_rice,0.004114198
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005500.jpg,val_005500.jpg,138,panna_cotta,138,panna_cotta,0.089106387
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005506.jpg,val_005506.jpg,86,pancake,29,apple_pie,0.000170612
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005509.jpg,val_005509.jpg,19,cannoli,19,cannoli,0.064723074
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005520.jpg,val_005520.jpg,98,lasagna,98,lasagna,0.0976702
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005526.jpg,val_005526.jpg,138,panna_cotta,138,panna_cotta,0.097397226
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005534.jpg,val_005534.jpg,124,boiled_egg,124,boiled_egg,0.045754468
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005544.jpg,val_005544.jpg,193,ice_cream,29,apple_pie,0.017220229
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005547.jpg,val_005547.jpg,0,macaron,0,macaron,0.07905603
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005555.jpg,val_005555.jpg,198,burrito,98,lasagna,0.010696518
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005568.jpg,val_005568.jpg,172,chocolate_mousse,172,chocolate_mousse,0.09699847
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005571.jpg,val_005571.jpg,79,macaroni_and_cheese,201,grilled_cheese_sandwich,0.008868841
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005573.jpg,val_005573.jpg,0,macaron,0,macaron,0.06983646
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005589.jpg,val_005589.jpg,62,creme_brulee,62,creme_brulee,0.082622933
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005595.jpg,val_005595.jpg,88,onion_rings,88,onion_rings,0.065549856
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005596.jpg,val_005596.jpg,193,ice_cream,86,pancake,0.009320215
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005617.jpg,val_005617.jpg,30,risotto,30,risotto,0.044033292
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005628.jpg,val_005628.jpg,62,creme_brulee,62,creme_brulee,0.09455113
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005635.jpg,val_005635.jpg,198,burrito,198,burrito,0.09086597
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005648.jpg,val_005648.jpg,172,chocolate_mousse,172,chocolate_mousse,0.039460734
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005652.jpg,val_005652.jpg,198,burrito,79,macaroni_and_cheese,0.008502573
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005655.jpg,val_005655.jpg,0,macaron,0,macaron,0.079708904
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005667.jpg,val_005667.jpg,201,grilled_cheese_sandwich,168,eggs_benedict,0.02869172
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005669.jpg,val_005669.jpg,0,macaron,0,macaron,0.091615313
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005679.jpg,val_005679.jpg,124,boiled_egg,0,macaron,0.019975565
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005680.jpg,val_005680.jpg,0,macaron,86,pancake,0.00569671
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005682.jpg,val_005682.jpg,98,lasagna,98,lasagna,0.09543087
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005691.jpg,val_005691.jpg,76,edamame,76,edamame,0.09997911
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005717.jpg,val_005717.jpg,138,panna_cotta,138,panna_cotta,0.09928301
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005729.jpg,val_005729.jpg,76,edamame,76,edamame,0.099782
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005740.jpg,val_005740.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.098775697
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005751.jpg,val_005751.jpg,62,creme_brulee,62,creme_brulee,0.098132676
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005752.jpg,val_005752.jpg,98,lasagna,98,lasagna,0.083272684
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005759.jpg,val_005759.jpg,124,boiled_egg,124,boiled_egg,0.062746143
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005762.jpg,val_005762.jpg,138,panna_cotta,138,panna_cotta,0.09863629
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005771.jpg,val_005771.jpg,124,boiled_egg,124,boiled_egg,0.03170037
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005787.jpg,val_005787.jpg,172,chocolate_mousse,193,ice_cream,0.002105464
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005791.jpg,val_005791.jpg,76,edamame,76,edamame,0.09967434
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005796.jpg,val_005796.jpg,138,panna_cotta,29,apple_pie,0.005200416
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005804.jpg,val_005804.jpg,88,onion_rings,88,onion_rings,0.099122053
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005817.jpg,val_005817.jpg,19,cannoli,67,tempura,0.011036096
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005830.jpg,val_005830.jpg,62,creme_brulee,62,creme_brulee,0.08725419
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005833.jpg,val_005833.jpg,98,lasagna,98,lasagna,0.088627625
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005838.jpg,val_005838.jpg,75,linguine,67,tempura,0.001569696
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005840.jpg,val_005840.jpg,0,macaron,138,panna_cotta,0.026755685
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005854.jpg,val_005854.jpg,198,burrito,198,burrito,0.09390561
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005855.jpg,val_005855.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.099981636
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005892.jpg,val_005892.jpg,163,filet_mignon,163,filet_mignon,0.072566426
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005904.jpg,val_005904.jpg,123,fried_rice,88,onion_rings,9.94514E-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005912.jpg,val_005912.jpg,138,panna_cotta,138,panna_cotta,0.09984988
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005925.jpg,val_005925.jpg,156,donut,193,ice_cream,0.002493645
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005934.jpg,val_005934.jpg,29,apple_pie,29,apple_pie,0.09789747
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005938.jpg,val_005938.jpg,19,cannoli,19,cannoli,0.033073434
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005942.jpg,val_005942.jpg,168,eggs_benedict,168,eggs_benedict,0.09945697
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005943.jpg,val_005943.jpg,123,fried_rice,123,fried_rice,0.09981754
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005974.jpg,val_005974.jpg,98,lasagna,79,macaroni_and_cheese,0.0031171
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005990.jpg,val_005990.jpg,8,dumpling,57,gnocchi,0.031484884
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005999.jpg,val_005999.jpg,0,macaron,156,donut,0.002380973
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006001.jpg,val_006001.jpg,0,macaron,0,macaron,0.09996099
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006004.jpg,val_006004.jpg,98,lasagna,98,lasagna,0.069402814
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006005.jpg,val_006005.jpg,86,pancake,156,donut,0.009408402
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006019.jpg,val_006019.jpg,0,macaron,0,macaron,0.065219194
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006042.jpg,val_006042.jpg,19,cannoli,156,donut,0.000230572
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006052.jpg,val_006052.jpg,75,linguine,75,linguine,0.090734905
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006059.jpg,val_006059.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09931155
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006063.jpg,val_006063.jpg,8,dumpling,0,macaron,0.000802225
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006069.jpg,val_006069.jpg,57,gnocchi,67,tempura,0.000234441
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006075.jpg,val_006075.jpg,75,linguine,75,linguine,0.0976532
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006083.jpg,val_006083.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.089680326
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006087.jpg,val_006087.jpg,57,gnocchi,67,tempura,0.000726436
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006088.jpg,val_006088.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.05493186
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006095.jpg,val_006095.jpg,76,edamame,76,edamame,0.09999176
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006124.jpg,val_006124.jpg,156,donut,0,macaron,0.036374322
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006130.jpg,val_006130.jpg,19,cannoli,201,grilled_cheese_sandwich,0.028871757
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006131.jpg,val_006131.jpg,163,filet_mignon,163,filet_mignon,0.092142427
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006142.jpg,val_006142.jpg,0,macaron,0,macaron,0.094096446
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006144.jpg,val_006144.jpg,155,churro,88,onion_rings,0.000656505
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006146.jpg,val_006146.jpg,86,pancake,201,grilled_cheese_sandwich,0.027074748
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006147.jpg,val_006147.jpg,123,fried_rice,123,fried_rice,0.0993944
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006154.jpg,val_006154.jpg,29,apple_pie,79,macaroni_and_cheese,0.000624222
