image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004760.jpg,val_004760.jpg,98,lasagna,98,lasagna,0.93306136
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004767.jpg,val_004767.jpg,67,tempura,62,creme_brulee,4.2966796e-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004768.jpg,val_004768.jpg,193,ice_cream,172,chocolate_mousse,0.008592801
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004770.jpg,val_004770.jpg,86,pancake,62,creme_brulee,0.03828988
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004773.jpg,val_004773.jpg,79,macaroni_and_cheese,30,risotto,0.0133321285
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004778.jpg,val_004778.jpg,57,gnocchi,123,fried_rice,0.014916349
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004781.jpg,val_004781.jpg,62,creme_brulee,62,creme_brulee,0.93557
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004797.jpg,val_004797.jpg,30,risotto,79,macaroni_and_cheese,0.0077106226
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004798.jpg,val_004798.jpg,57,gnocchi,168,eggs_benedict,0.027928088
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004816.jpg,val_004816.jpg,8,dumpling,62,creme_brulee,0.1291148
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004823.jpg,val_004823.jpg,67,tempura,67,tempura,0.49328834
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004829.jpg,val_004829.jpg,62,creme_brulee,62,creme_brulee,0.9695105
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004831.jpg,val_004831.jpg,155,churro,155,churro,0.93037426
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004844.jpg,val_004844.jpg,0,macaron,193,ice_cream,0.013850661
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004850.jpg,val_004850.jpg,172,chocolate_mousse,8,dumpling,0.05220682
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004855.jpg,val_004855.jpg,30,risotto,75,linguine,0.032597918
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004867.jpg,val_004867.jpg,155,churro,155,churro,0.817714
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004874.jpg,val_004874.jpg,8,dumpling,8,dumpling,0.3704596
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004878.jpg,val_004878.jpg,76,edamame,76,edamame,0.8801431
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004880.jpg,val_004880.jpg,30,risotto,123,fried_rice,0.05423535
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004896.jpg,val_004896.jpg,86,pancake,193,ice_cream,0.03155822
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004906.jpg,val_004906.jpg,155,churro,172,chocolate_mousse,0.10058376
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004913.jpg,val_004913.jpg,62,creme_brulee,62,creme_brulee,0.987394
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004927.jpg,val_004927.jpg,57,gnocchi,98,lasagna,0.021323321
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004931.jpg,val_004931.jpg,79,macaroni_and_cheese,123,fried_rice,0.046270046
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004934.jpg,val_004934.jpg,57,gnocchi,98,lasagna,0.046981484
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004939.jpg,val_004939.jpg,172,chocolate_mousse,172,chocolate_mousse,0.7093755
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004943.jpg,val_004943.jpg,123,fried_rice,30,risotto,0.21026659
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004950.jpg,val_004950.jpg,76,edamame,0,macaron,0.0018212682
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004952.jpg,val_004952.jpg,123,fried_rice,19,cannoli,0.0035471248
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004954.jpg,val_004954.jpg,30,risotto,75,linguine,0.21161821
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004966.jpg,val_004966.jpg,198,burrito,198,burrito,0.80908144
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004981.jpg,val_004981.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.99059194
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004988.jpg,val_004988.jpg,75,linguine,75,linguine,0.7188875
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004994.jpg,val_004994.jpg,29,apple_pie,79,macaroni_and_cheese,0.21777181
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005000.jpg,val_005000.jpg,168,eggs_benedict,62,creme_brulee,0.18692109
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005009.jpg,val_005009.jpg,124,boiled_egg,8,dumpling,0.006055951
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005014.jpg,val_005014.jpg,62,creme_brulee,62,creme_brulee,0.9966112
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005021.jpg,val_005021.jpg,86,pancake,155,churro,0.020638837
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005022.jpg,val_005022.jpg,76,edamame,76,edamame,0.98664135
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005024.jpg,val_005024.jpg,198,burrito,8,dumpling,0.06155181
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005039.jpg,val_005039.jpg,123,fried_rice,198,burrito,0.03354556
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005044.jpg,val_005044.jpg,168,eggs_benedict,168,eggs_benedict,0.8033879
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005049.jpg,val_005049.jpg,57,gnocchi,163,filet_mignon,0.1937355
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005056.jpg,val_005056.jpg,62,creme_brulee,168,eggs_benedict,0.2226516
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005058.jpg,val_005058.jpg,155,churro,19,cannoli,0.016395204
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005064.jpg,val_005064.jpg,172,chocolate_mousse,172,chocolate_mousse,0.5621814
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005065.jpg,val_005065.jpg,163,filet_mignon,163,filet_mignon,0.8600681
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005075.jpg,val_005075.jpg,8,dumpling,67,tempura,0.14371742
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005078.jpg,val_005078.jpg,76,edamame,76,edamame,0.6753933
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005088.jpg,val_005088.jpg,155,churro,172,chocolate_mousse,0.03320397
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005089.jpg,val_005089.jpg,138,panna_cotta,138,panna_cotta,0.913908
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005117.jpg,val_005117.jpg,86,pancake,62,creme_brulee,0.0012969521
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005128.jpg,val_005128.jpg,193,ice_cream,0,macaron,0.013866371
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005131.jpg,val_005131.jpg,88,onion_rings,88,onion_rings,0.5060485
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005138.jpg,val_005138.jpg,123,fried_rice,123,fried_rice,0.36086065
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005142.jpg,val_005142.jpg,201,grilled_cheese_sandwich,163,filet_mignon,0.24491356
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005160.jpg,val_005160.jpg,88,onion_rings,62,creme_brulee,0.15056577
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005162.jpg,val_005162.jpg,193,ice_cream,193,ice_cream,0.475624
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005165.jpg,val_005165.jpg,67,tempura,57,gnocchi,0.14289992
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005184.jpg,val_005184.jpg,8,dumpling,8,dumpling,0.74654055
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005185.jpg,val_005185.jpg,193,ice_cream,193,ice_cream,0.4771681
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005186.jpg,val_005186.jpg,98,lasagna,172,chocolate_mousse,0.008883262
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005187.jpg,val_005187.jpg,198,burrito,198,burrito,0.5617659
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005191.jpg,val_005191.jpg,8,dumpling,155,churro,0.33974883
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005199.jpg,val_005199.jpg,98,lasagna,98,lasagna,0.71302646
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005204.jpg,val_005204.jpg,193,ice_cream,172,chocolate_mousse,0.017300883
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005206.jpg,val_005206.jpg,19,cannoli,155,churro,0.20475851
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005209.jpg,val_005209.jpg,124,boiled_egg,124,boiled_egg,0.6190734
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005218.jpg,val_005218.jpg,193,ice_cream,75,linguine,0.044068515
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005222.jpg,val_005222.jpg,86,pancake,163,filet_mignon,0.009961656
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005227.jpg,val_005227.jpg,79,macaroni_and_cheese,155,churro,0.01408465
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005240.jpg,val_005240.jpg,57,gnocchi,57,gnocchi,0.477124
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005241.jpg,val_005241.jpg,201,grilled_cheese_sandwich,29,apple_pie,0.117037795
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005248.jpg,val_005248.jpg,67,tempura,123,fried_rice,0.054116428
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005251.jpg,val_005251.jpg,0,macaron,0,macaron,0.9545568
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005264.jpg,val_005264.jpg,62,creme_brulee,62,creme_brulee,0.92752534
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005274.jpg,val_005274.jpg,86,pancake,201,grilled_cheese_sandwich,0.10759384
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005278.jpg,val_005278.jpg,30,risotto,79,macaroni_and_cheese,0.04480591
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005281.jpg,val_005281.jpg,201,grilled_cheese_sandwich,163,filet_mignon,0.40581334
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005282.jpg,val_005282.jpg,168,eggs_benedict,124,boiled_egg,0.047663767
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005285.jpg,val_005285.jpg,30,risotto,30,risotto,0.73536754
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005305.jpg,val_005305.jpg,193,ice_cream,193,ice_cream,0.7944877
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005322.jpg,val_005322.jpg,124,boiled_egg,124,boiled_egg,0.7350183
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005325.jpg,val_005325.jpg,67,tempura,67,tempura,0.8676678
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005328.jpg,val_005328.jpg,88,onion_rings,172,chocolate_mousse,5.242117e-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005331.jpg,val_005331.jpg,57,gnocchi,57,gnocchi,0.4627061
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005337.jpg,val_005337.jpg,67,tempura,62,creme_brulee,0.0057399403
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005339.jpg,val_005339.jpg,163,filet_mignon,163,filet_mignon,0.66538894
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005341.jpg,val_005341.jpg,88,onion_rings,88,onion_rings,0.8618221
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005349.jpg,val_005349.jpg,30,risotto,98,lasagna,0.17421594
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005361.jpg,val_005361.jpg,19,cannoli,193,ice_cream,0.09425061
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005368.jpg,val_005368.jpg,172,chocolate_mousse,172,chocolate_mousse,0.96443343
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005369.jpg,val_005369.jpg,79,macaroni_and_cheese,123,fried_rice,0.0039641694
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005379.jpg,val_005379.jpg,193,ice_cream,172,chocolate_mousse,0.03983542
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005404.jpg,val_005404.jpg,67,tempura,8,dumpling,0.03211229
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005405.jpg,val_005405.jpg,8,dumpling,138,panna_cotta,0.22531906
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005409.jpg,val_005409.jpg,156,donut,0,macaron,0.074857615
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005411.jpg,val_005411.jpg,86,pancake,62,creme_brulee,0.028827514
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005415.jpg,val_005415.jpg,88,onion_rings,88,onion_rings,0.90098524
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005445.jpg,val_005445.jpg,98,lasagna,0,macaron,0.04360403
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005450.jpg,val_005450.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.58628803
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005460.jpg,val_005460.jpg,30,risotto,62,creme_brulee,0.0018143605
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005469.jpg,val_005469.jpg,57,gnocchi,75,linguine,0.08558262
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005470.jpg,val_005470.jpg,198,burrito,8,dumpling,0.020070737
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005485.jpg,val_005485.jpg,98,lasagna,62,creme_brulee,0.0057931333
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005489.jpg,val_005489.jpg,30,risotto,79,macaroni_and_cheese,0.2401959
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005500.jpg,val_005500.jpg,138,panna_cotta,19,cannoli,0.14168629
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005506.jpg,val_005506.jpg,86,pancake,155,churro,0.0037266128
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005509.jpg,val_005509.jpg,19,cannoli,98,lasagna,0.02540212
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005520.jpg,val_005520.jpg,98,lasagna,163,filet_mignon,0.085158065
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005526.jpg,val_005526.jpg,138,panna_cotta,138,panna_cotta,0.94503653
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005534.jpg,val_005534.jpg,124,boiled_egg,156,donut,0.11659851
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005544.jpg,val_005544.jpg,193,ice_cream,155,churro,0.011271136
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005547.jpg,val_005547.jpg,0,macaron,0,macaron,0.79351425
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005555.jpg,val_005555.jpg,198,burrito,198,burrito,0.56438816
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005568.jpg,val_005568.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9937568
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005571.jpg,val_005571.jpg,79,macaroni_and_cheese,156,donut,0.0022761181
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005573.jpg,val_005573.jpg,0,macaron,156,donut,0.2651246
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005589.jpg,val_005589.jpg,62,creme_brulee,62,creme_brulee,0.7016508
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005595.jpg,val_005595.jpg,88,onion_rings,123,fried_rice,0.0040845354
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005596.jpg,val_005596.jpg,193,ice_cream,163,filet_mignon,0.06403394
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005617.jpg,val_005617.jpg,30,risotto,76,edamame,0.0020100272
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005628.jpg,val_005628.jpg,62,creme_brulee,62,creme_brulee,0.8204302
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005635.jpg,val_005635.jpg,198,burrito,193,ice_cream,0.024515422
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005648.jpg,val_005648.jpg,172,chocolate_mousse,163,filet_mignon,0.20674054
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005652.jpg,val_005652.jpg,198,burrito,19,cannoli,0.10175523
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005655.jpg,val_005655.jpg,0,macaron,138,panna_cotta,0.030669684
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005667.jpg,val_005667.jpg,201,grilled_cheese_sandwich,168,eggs_benedict,0.05867078
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005669.jpg,val_005669.jpg,0,macaron,0,macaron,0.89501387
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005679.jpg,val_005679.jpg,124,boiled_egg,124,boiled_egg,0.40499765
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005680.jpg,val_005680.jpg,0,macaron,155,churro,0.03007826
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005682.jpg,val_005682.jpg,98,lasagna,172,chocolate_mousse,0.0047637187
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005691.jpg,val_005691.jpg,76,edamame,76,edamame,0.997658
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005717.jpg,val_005717.jpg,138,panna_cotta,138,panna_cotta,0.95323324
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005729.jpg,val_005729.jpg,76,edamame,76,edamame,0.897359
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005740.jpg,val_005740.jpg,201,grilled_cheese_sandwich,98,lasagna,0.24169548
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005751.jpg,val_005751.jpg,62,creme_brulee,62,creme_brulee,0.46605465
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005752.jpg,val_005752.jpg,98,lasagna,98,lasagna,0.4660096
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005759.jpg,val_005759.jpg,124,boiled_egg,62,creme_brulee,0.001970172
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005762.jpg,val_005762.jpg,138,panna_cotta,138,panna_cotta,0.6475074
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005771.jpg,val_005771.jpg,124,boiled_egg,62,creme_brulee,0.19767548
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005787.jpg,val_005787.jpg,172,chocolate_mousse,8,dumpling,0.08942837
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005791.jpg,val_005791.jpg,76,edamame,76,edamame,0.61537135
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005796.jpg,val_005796.jpg,138,panna_cotta,172,chocolate_mousse,0.13304989
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005804.jpg,val_005804.jpg,88,onion_rings,88,onion_rings,0.8193695
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005817.jpg,val_005817.jpg,19,cannoli,19,cannoli,0.6889873
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005830.jpg,val_005830.jpg,62,creme_brulee,62,creme_brulee,0.86430705
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005833.jpg,val_005833.jpg,98,lasagna,98,lasagna,0.6294755
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005838.jpg,val_005838.jpg,75,linguine,30,risotto,0.0066736317
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005840.jpg,val_005840.jpg,0,macaron,0,macaron,0.9431312
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005854.jpg,val_005854.jpg,198,burrito,98,lasagna,0.036421083
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005855.jpg,val_005855.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.9828483
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005892.jpg,val_005892.jpg,163,filet_mignon,163,filet_mignon,0.76951474
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005904.jpg,val_005904.jpg,123,fried_rice,8,dumpling,0.00015599623
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005912.jpg,val_005912.jpg,138,panna_cotta,138,panna_cotta,0.98706913
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005925.jpg,val_005925.jpg,156,donut,19,cannoli,0.062218778
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005934.jpg,val_005934.jpg,29,apple_pie,8,dumpling,0.19357562
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005938.jpg,val_005938.jpg,19,cannoli,19,cannoli,0.7408952
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005942.jpg,val_005942.jpg,168,eggs_benedict,168,eggs_benedict,0.97805345
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005943.jpg,val_005943.jpg,123,fried_rice,123,fried_rice,0.82381934
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005974.jpg,val_005974.jpg,98,lasagna,98,lasagna,0.5238018
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005990.jpg,val_005990.jpg,8,dumpling,8,dumpling,0.7601208
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_005999.jpg,val_005999.jpg,0,macaron,172,chocolate_mousse,0.005526506
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006001.jpg,val_006001.jpg,0,macaron,76,edamame,0.28138342
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006004.jpg,val_006004.jpg,98,lasagna,75,linguine,0.17374851
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006005.jpg,val_006005.jpg,86,pancake,138,panna_cotta,0.029495815
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006019.jpg,val_006019.jpg,0,macaron,0,macaron,0.8896519
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006042.jpg,val_006042.jpg,19,cannoli,62,creme_brulee,0.16379355
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006052.jpg,val_006052.jpg,75,linguine,29,apple_pie,0.0065267608
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006059.jpg,val_006059.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.45930457
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006063.jpg,val_006063.jpg,8,dumpling,0,macaron,0.017502783
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006069.jpg,val_006069.jpg,57,gnocchi,29,apple_pie,0.0050666146
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006075.jpg,val_006075.jpg,75,linguine,75,linguine,0.6715879
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006083.jpg,val_006083.jpg,201,grilled_cheese_sandwich,67,tempura,0.06217655
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006087.jpg,val_006087.jpg,57,gnocchi,67,tempura,0.06672511
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006088.jpg,val_006088.jpg,201,grilled_cheese_sandwich,98,lasagna,0.011472138
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006095.jpg,val_006095.jpg,76,edamame,76,edamame,0.99846506
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006124.jpg,val_006124.jpg,156,donut,0,macaron,0.087805085
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006130.jpg,val_006130.jpg,19,cannoli,193,ice_cream,0.03652364
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006131.jpg,val_006131.jpg,163,filet_mignon,163,filet_mignon,0.469141
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006142.jpg,val_006142.jpg,0,macaron,0,macaron,0.97498715
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006144.jpg,val_006144.jpg,155,churro,88,onion_rings,0.02170888
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006146.jpg,val_006146.jpg,86,pancake,201,grilled_cheese_sandwich,0.24093792
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006147.jpg,val_006147.jpg,123,fried_rice,98,lasagna,0.118588574
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006154.jpg,val_006154.jpg,29,apple_pie,62,creme_brulee,0.009720383
