,img_name,label,image_path,grilled_cheese_sandwich,boiled_egg,apple_pie,burrito,cannoli,chocolate_mousse,churro,creme_brulee,donut,dumpling,edamame,eggs_benedict,filet_mignon,fried_rice,gnocchi,ice_cream,lasagna,linguine,macaron,macaroni_and_cheese,onion_rings,pancake,panna_cotta,risotto,tempura,most_confident_label,most_confident_value,class_name
10146,val_008444.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008444.jpg,0.038,0.0379,0.0379,0.0379,0.0379,0.0799,0.0401,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0412,0.0384,0.0379,0.0379,0.0379,0.0379,0.0389,0.0408,0.0379,0.0379,chocolate_mousse,0.0799,churro
10152,val_008450.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008450.jpg,0.0377,0.0375,0.0375,0.0375,0.0375,0.0375,0.1002,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0378,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,churro,0.1002,churro
10157,val_008455.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008455.jpg,0.038,0.038,0.038,0.038,0.038,0.038,0.0758,0.038,0.038,0.046,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0427,0.038,0.038,0.038,0.038,churro,0.0758,dumpling
10172,val_008470.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008470.jpg,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,apple_pie,0.1017,apple_pie
10180,val_008478.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008478.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1017,panna_cotta
10181,val_008479.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008479.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.1007,0.0375,0.0378,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,chocolate_mousse,0.1007,panna_cotta
10183,val_008481.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008481.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,onion_rings,0.1017,onion_rings
10187,val_008486.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008486.jpg,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,boiled_egg,0.1017,boiled_egg
10191,val_008490.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008490.jpg,0.042,0.0377,0.0377,0.0377,0.0377,0.0377,0.038,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0912,0.0377,0.0377,0.0377,pancake,0.0912,grilled_cheese_sandwich
10192,val_008491.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008491.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,gnocchi,0.1017,macaroni_and_cheese
10195,val_008494.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008494.jpg,0.0382,0.0382,0.0383,0.0424,0.0412,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0397,0.056,0.0382,0.0382,0.0382,0.0382,0.0384,0.0382,0.0382,0.0384,0.0563,0.0382,risotto,0.0563,gnocchi
10230,val_008530.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008530.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1017,chocolate_mousse
10245,val_008545.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008545.jpg,0.0376,0.0376,0.0376,0.0376,0.0376,0.0393,0.0385,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0951,0.0376,0.0376,0.0376,0.0376,onion_rings,0.0951,churro
10269,val_008569.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008569.jpg,0.0383,0.0383,0.0383,0.0383,0.0383,0.0461,0.0522,0.0383,0.0383,0.0383,0.0383,0.0383,0.0408,0.0383,0.0383,0.0537,0.0383,0.0383,0.0383,0.0383,0.0383,0.0417,0.0386,0.0383,0.0383,ice_cream,0.0537,chocolate_mousse
10285,val_008585.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008585.jpg,0.0377,0.038,0.0382,0.0884,0.038,0.0384,0.0377,0.0377,0.0377,0.0378,0.0412,0.0377,0.0377,0.0383,0.0377,0.0377,0.0377,0.0378,0.0377,0.0377,0.0377,0.0377,0.0377,0.0378,0.0377,burrito,0.0884,burrito
10292,val_008592.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008592.jpg,0.0383,0.0382,0.0447,0.0382,0.0382,0.0435,0.0573,0.0382,0.0382,0.0382,0.0383,0.0382,0.0382,0.0383,0.0382,0.0384,0.0396,0.0382,0.0383,0.0491,0.0383,0.0383,0.0383,0.0382,0.039,churro,0.0573,lasagna
10296,val_008596.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008596.jpg,0.0375,0.0375,0.0375,0.1008,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,burrito,0.1008,burrito
10301,val_008601.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008601.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,eggs_benedict,0.1017,eggs_benedict
10308,val_008608.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008608.jpg,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0967,0.0376,0.0395,0.0377,0.0376,0.0376,0.0376,0.0376,linguine,0.0967,linguine
10317,val_008617.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008617.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1017,chocolate_mousse
10323,val_008623.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008623.jpg,0.038,0.038,0.0538,0.0382,0.0695,0.038,0.0385,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0393,0.038,0.038,0.038,0.038,0.0381,cannoli,0.0695,cannoli
10331,val_008631.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008631.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.038,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.1003,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,linguine,0.1003,linguine
10341,val_008641.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008641.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1017,macaroni_and_cheese
10344,val_008644.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008644.jpg,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0426,0.0899,0.0377,0.0377,0.0377,0.0377,0.0378,0.0377,0.0377,0.0377,0.0378,0.0377,gnocchi,0.0899,gnocchi
10376,val_008676.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008676.jpg,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.1002,0.0375,0.0375,0.0375,0.0375,0.0375,0.0378,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,churro,0.1002,dumpling
10382,val_008683.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008683.jpg,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1016,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,linguine,0.1016,linguine
10385,val_008687.jpg,86,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008687.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0377,0.0384,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0989,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,macaron,0.0989,pancake
10389,val_008691.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008691.jpg,0.0378,0.0378,0.0378,0.0378,0.0378,0.0441,0.0378,0.0378,0.0378,0.0873,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,dumpling,0.0873,chocolate_mousse
10392,val_008694.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008694.jpg,0.0379,0.0379,0.0379,0.0449,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0401,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0818,0.0379,risotto,0.0818,risotto
10394,val_008696.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008696.jpg,0.0377,0.0428,0.0377,0.0377,0.0377,0.0377,0.0377,0.0378,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.09,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,macaron,0.09,boiled_egg
10399,val_008701.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008701.jpg,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0482,0.0381,0.0381,0.0679,0.0381,0.0381,0.0381,0.0381,0.0381,0.0382,0.0381,0.0381,0.0381,0.0457,0.0381,fried_rice,0.0679,risotto
10409,val_008711.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008711.jpg,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0381,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0397,0.0376,0.0376,0.0376,0.0953,tempura,0.0953,tempura
10424,val_008728.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008728.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,creme_brulee,0.1017,chocolate_mousse
10432,val_008736.jpg,123,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008736.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.1015,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,fried_rice,0.1015,fried_rice
10437,val_008741.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008741.jpg,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,grilled_cheese_sandwich,0.1017,grilled_cheese_sandwich
10444,val_008748.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008748.jpg,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0707,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0555,0.038,0.038,0.038,0.038,0.038,edamame,0.0707,edamame
10457,val_008761.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008761.jpg,0.0376,0.0376,0.0379,0.038,0.0376,0.0385,0.0957,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0384,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,churro,0.0957,apple_pie
10464,val_008768.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008768.jpg,0.0379,0.0386,0.0378,0.0871,0.0388,0.0378,0.0378,0.0379,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0389,0.038,0.0378,0.0378,0.0378,0.0378,0.0381,0.0379,0.0378,0.0398,burrito,0.0871,burrito
10466,val_008770.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008770.jpg,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0388,0.0377,0.0377,0.0377,0.0377,0.09,0.0377,0.0377,0.0377,0.0377,0.0377,0.0411,0.0377,0.0377,0.0377,0.0381,0.0377,0.0378,filet_mignon,0.09,filet_mignon
10467,val_008771.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008771.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1015,0.0374,0.0374,panna_cotta,0.1015,panna_cotta
10473,val_008777.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008777.jpg,0.0376,0.0376,0.0376,0.0376,0.0376,0.0954,0.0379,0.0395,0.0376,0.0377,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0377,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,chocolate_mousse,0.0954,chocolate_mousse
10476,val_008780.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008780.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0377,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1011,0.0374,0.0374,0.0374,pancake,0.1011,macaron
10477,val_008781.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008781.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,gnocchi,0.1017,dumpling
10478,val_008782.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008782.jpg,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.039,0.0375,0.0375,0.0378,0.0377,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0377,0.0375,0.0375,0.0375,0.0969,tempura,0.0969,churro
10492,val_008796.jpg,123,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008796.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.038,0.0375,0.0375,0.0997,0.0375,0.0378,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,fried_rice,0.0997,fried_rice
10498,val_008802.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008802.jpg,0.038,0.038,0.038,0.038,0.038,0.038,0.0713,0.038,0.038,0.0383,0.038,0.038,0.0381,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0528,0.0392,0.038,0.038,0.0381,churro,0.0713,onion_rings
10510,val_008814.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008814.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.1007,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0379,0.0375,0.0375,0.0375,0.0375,0.0375,edamame,0.1007,edamame
10513,val_008817.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008817.jpg,0.0374,0.0374,0.0374,0.0374,0.1015,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,cannoli,0.1015,cannoli
10520,val_008825.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008825.jpg,0.0383,0.0383,0.0415,0.0383,0.0392,0.0383,0.0388,0.0383,0.0383,0.0412,0.0384,0.0417,0.0383,0.0383,0.0383,0.0397,0.0383,0.0389,0.0383,0.05,0.0557,0.0385,0.0383,0.0383,0.0388,onion_rings,0.0557,macaroni_and_cheese
10530,val_008835.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008835.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0384,0.0375,0.0994,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,creme_brulee,0.0994,creme_brulee
10532,val_008838.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008838.jpg,0.0374,0.1016,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,boiled_egg,0.1016,boiled_egg
10536,val_008842.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008842.jpg,0.0374,0.0374,0.0375,0.0374,0.0377,0.0374,0.0375,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.101,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,linguine,0.101,linguine
10550,val_008856.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008856.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1017,chocolate_mousse
10589,val_008896.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008896.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,onion_rings,0.1017,onion_rings
10600,val_008907.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008907.jpg,0.0382,0.0382,0.0603,0.0382,0.0384,0.0398,0.0382,0.0383,0.0382,0.0382,0.0382,0.0382,0.047,0.0438,0.0382,0.0387,0.0386,0.0384,0.0383,0.0395,0.0382,0.0383,0.0383,0.0416,0.0385,apple_pie,0.0603,lasagna
10603,val_008910.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008910.jpg,0.0376,0.0376,0.0376,0.0384,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0391,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0377,0.0956,0.0376,risotto,0.0956,lasagna
10606,val_008913.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008913.jpg,0.0386,0.038,0.0715,0.038,0.0399,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0513,0.038,0.038,0.038,0.0381,0.038,0.0381,0.038,0.038,0.038,apple_pie,0.0715,ice_cream
10621,val_008928.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008928.jpg,0.0381,0.038,0.038,0.038,0.0551,0.038,0.038,0.038,0.038,0.038,0.0383,0.0381,0.0381,0.0396,0.038,0.038,0.068,0.038,0.038,0.0381,0.0381,0.038,0.038,0.0381,0.0381,lasagna,0.068,grilled_cheese_sandwich
10626,val_008933.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008933.jpg,0.038,0.038,0.038,0.038,0.038,0.038,0.0622,0.038,0.0385,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0625,0.038,0.038,0.038,0.038,0.038,0.038,macaron,0.0625,macaron
10631,val_008938.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008938.jpg,0.0376,0.0376,0.0376,0.0381,0.0376,0.0376,0.038,0.0376,0.0954,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0386,0.0376,0.0376,0.0381,0.0376,0.0376,0.0376,0.0376,0.0376,0.0377,donut,0.0954,ice_cream
10636,val_008943.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008943.jpg,0.0381,0.0381,0.0381,0.0381,0.0385,0.0437,0.0396,0.0381,0.0382,0.0385,0.0405,0.0381,0.0383,0.0381,0.0381,0.0411,0.0382,0.0381,0.0381,0.0381,0.0686,0.0383,0.0387,0.0381,0.0401,onion_rings,0.0686,edamame
10637,val_008944.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008944.jpg,0.0969,0.0375,0.0382,0.038,0.0376,0.0376,0.0376,0.0375,0.0376,0.0375,0.0376,0.0378,0.0376,0.0375,0.0375,0.0376,0.0378,0.0376,0.0375,0.0376,0.0376,0.0377,0.0376,0.0375,0.0375,grilled_cheese_sandwich,0.0969,grilled_cheese_sandwich
10638,val_008945.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008945.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,lasagna,0.1017,lasagna
10640,val_008947.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008947.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1016,0.0375,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1016,macaroni_and_cheese
10647,val_008954.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008954.jpg,0.038,0.038,0.038,0.038,0.0427,0.038,0.038,0.038,0.038,0.0761,0.038,0.038,0.038,0.0383,0.0381,0.0386,0.0388,0.038,0.038,0.038,0.038,0.038,0.0395,0.0394,0.0407,dumpling,0.0761,risotto
